Sentence,Tag
Democratic Action leader Henry Ramos Tuesday said election officials favor President Hugo Chavez and can not be trusted to provide a fair vote .,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'B-TIM', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The goal is to persuade world leaders to increase assistance to Africa .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
It says one soldier was slightly wounded during the operation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police made a number of arrests .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"South Africa is sending a representative to next week 's Middle East peace conference in the U.S. city of Annapolis , Maryland near Washington .","['B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
Mr. Netanyahu said the Falash Mura will be brought to Israel in stages over the next three years .,"['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
"Uzbekistan has canceled the accreditation of German broadcaster Deutsche Welle 's correspondents in the Central Asian state , the latest foreign reporters to have their credentials revoked .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To regain profitability , the company launched a major restructuring plan that involves closing 16 factories and eliminating up to 44,000 jobs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"U.S. stock markets are making strong gains in Friday 's trading , with key stock indexes up as much as three percent .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Environment Minister Marthinus van Schalkwyk told a news conference Monday that options being considered include mandatory energy efficiency targets and a possible tax on carbon dioxide emissions .,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Under the watchful eye of security forces , the family of ousted Chinese leader Zhao Ziyang has held a memorial ceremony for him on China 's traditional day of remembrance for the dead .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But the head of Russia 's arms export agency said the two countries have signed contracts for Venezuelan purchase of some $ 3 billion worth of military equipment over the last 18 months .,"['O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
"Union leaders threatened to call a general strike if the government did not retract its support for the newly installed General Secretary of the miners ' union , Elias Morales .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Venezuelan President Hugo Chavez says his government will "" jam the signal "" of any broadcasts from the United States .","['B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
Critics accuse him of helping Mr. Chavez defeat a recall in August .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"Ecuador is capable of producing more than 5,00,000 barrels of crude oil a day , but has no refining facilities and must import gasoline .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
All proceeds will be donated to the Tsunami Solidarity Fund set up by FIFA and the Asian Football Confederation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
Minister of Education Aristolbulo Isturiz announced Wednesday that classes across the country have been canceled to allow flood victims to seek refuge in the schools .,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It is unclear who carried out Tuesday 's attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O']"
The cardinal was known for his work promoting greater understanding between Catholics and Jews .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
He added that North Korea has not set a firm date for their return to the negotiating table .,"['O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"At the site of President Kennedy 's grave is the eternal flame where three other Kennedys are buried : the president 's wife Jacqueline Kennedy Onassis , their infant son and a stillborn daughter .","['O', 'O', 'O', 'O', 'B-PER', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tens of thousands of refugees fled across the border into China to escape fighting between the Burmese army and ethnic rebels in Kokang , a mainly ethnic Chinese region of Burma 's Shan state .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O']"
The group said the attack was revenge for Israel 's killing of one of its commanders in the West Bank .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"Mr. Lantos says the officials told him they support a resumption of the talks , but want to see the shape of President Bush 's second administration before making any commitments .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Local officials said the villagers were asleep when about 70 attackers began spraying houses with automatic gunfire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However when the summer returned again , he lay asleep stretched at his full length and appeared to himself to be of a great size .","['O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
China and Russia will hold their first joint military exercises later this month .,"['B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O']"
"Addressing the U.N. General Assembly Thursday , Ivo Jovic described Bosnia as a non-functional structure left to the Bosnian people by the 1995 Dayton Peace Accords .","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TIM', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'I-TIM', 'O']"
"Mr. Diaz says opposing the wall would be "" an act of unity among Ibero-American legislatures . ""","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Speaking at the summit , U.N. Secretary General Kofi Annan promised to back peacekeeping operations and humanitarian aid in the region .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reports from Musa Qala in the southern province of Helmand say hundreds of Taleban fighters seized the town , destroying part of its district headquarters .","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The spokesman said the hostages were released on Monday following a shootout between rival groups .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The president of the Organization of Petroleum Exporting Countries says the oil cartel should keep producing the current amount of oil and consider raising its quotas .,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The country 's Gross Domestic Product currently ranks fourth behind the United States , Japan and Germany based on 2007 figures .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'B-TIM', 'O', 'O']"
"Prosecutors accuse them of planning assassinations and bombings to sow chaos in Turkey , forcing the army to step in and overthrow the government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Protests have erupted around the world against Israel 's bombardment of Lebanon and military action in the Gaza Strip .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
The owner of the ranch where it occurred had initially blamed Whittington .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
Reforms in 1990 established a multiparty democracy within the framework of a constitutional monarchy .,"['O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With only two races remaining in the season after Sunday , Alonso needs just one third-place finish to become the first champion other than Ferrari 's Michael Schumacher of Germany since 1999 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-TIM', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-PER', 'I-PER', 'O', 'B-GEO', 'B-TIM', 'I-TIM', 'O']"
A suicide bomber wearing an Iraqi army uniform killed 26 Iraqi soldiers Wednesday at an army dining hall north of Baghdad .,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Mohammad Sidique Khan , Shehzad Tanweer and Hasib Hussain - taken upon their arrival in Karachi .","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"An investigation is under way into the crash of a British military plane north of Baghdad Sunday , believed to have killed 10 military personnel .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Then the Ass , seeing all these things , changed his mind , and commiserated the Horse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This is the third Pakistani intelligence official to be killed in recent weeks .,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Residents in the western U.S. state of Colorado are struggling to cope with their third huge snowstorm in as many weeks .,"['O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Beijing has objected to Japanese Prime Minister Junichiro Koizumi 's repeated visits to a Tokyo shrine that honors war dead , including war criminals from World War Two .","['B-ORG', 'O', 'O', 'O', 'B-GPE', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israeli military officials say the attack may have been part of a larger plot to kidnap Israeli soldiers .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
An Afghan Army spokesman said the troops were traveling towards the nearby Pakistani border when their vehicle hit the mine .,"['O', 'B-GPE', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Major Dragan Jokic was found guilty of aiding and abetting murder , and of extermination and persecution , and was sentenced to nine years .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
"Mr. Egeland said the latest figures show 1.8 million people are in need of food assistance - with the need greatest in Indonesia , Sri Lanka , the Maldives and India .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-PER', 'B-GPE', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
It was one of the strongest aftershocks to strike Chile since an 8.8-magnitude earthquake in late February killed about 500 people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O']"
"The present leadership favors close ties to France , which maintains a significant military presence in the country , but also has strong ties with the US .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Pakistan 's election commission has announced the final list of three candidates for the upcoming presidential election .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Bosnian Serb war crimes suspect wanted for shelling Sarajevo has been taken into custody and will be sent to the U.N. war crimes tribunal in The Hague .,"['O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
French anti-terrorism police are investigating threats of an attack on conservative French presidential candidate Nicolas Sarkozy .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"The French news agency , AFP , reports that under the new rules tobacco products will be sold only to people over 16 years of age .","['O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Former Iraqi President Abdel Rahman Aref , who was overthrown in a 1968 coup that brought Saddam Hussein 's Baath Party to power , has died in Jordan .","['O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
Mr. Cavaco Silva has promised to revitalize Portugal 's economy .,"['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']"
President Bush has threatened to veto any defense spending bill that includes the proposal .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tourism revenues account for roughly 10 % of GDP , and both arrivals and revenues grew in 2010 , up 4 % and 6 % respectively .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a letter to Mr. Yushchenko Tuesday , German Chancellor Gerhard Schroeder expressed optimism that Ukraine will continue what he called its transition toward the rule of law and a market economy .","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-TIM', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
United Nations officials say Chadian villagers described being attacked by Arab nomads from Chad and western Sudan .,"['B-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O']"
The group said it will not nominate a presidential candidate because it rejects the 1993 treaty with Israel that created the Palestinian Authority .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
U.S authorities turned him over to Spain in February of last year .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O']"
Israeli military officials said the target of the attack was a senior Islamic Jihad member .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Security Council can impose sanctions if it finds Tehran has not complied with the Nuclear Non-Proliferation Treaty .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
Pyongyang last month claimed to possess nuclear weapons .,"['B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Seven Taleban inmates used such a method to escape last month .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The six dissidents that have been freed this week are among 75 pro-democracy activists jailed last year after a government crackdown .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Bush 's spokesman said the president views those remarks as wholly inappropriate and offensive .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But President Paul Kagame said Tuesday that United Nations and Congolese forces have not done enough to disarm the Rwandan Hutu rebels and his forces might now be dealing with them .,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-TIM', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Tibetan exiles in India fasted and prayed for peace on Saturday , and their spiritual leader , the Dalai Lama , joined in from a hospital bed in Mumbai .","['B-GPE', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
A U.S. military statement says 43 suspected insurgents have been taken into custody in the city since Saturday .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"The defense 's motion pertains to the case of the alleged mastermind of the September 11 attacks , Khalid Sheikh Mohammed and four other prisoners held at the U.S. military detention center in Guantanamo Bay , Cuba .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O']"
Mr. Ahmadinejad was elected earlier this year on a hard-line platform that called for a return to conservative principles .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A U.S. commander , Major-General Jason Kamiya , said the blast would not weaken the resolve of coalition forces .","['O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Speaking at the Munich Security Conference , Mr. Annan said NATO and the EU have the capacity to protect the people who are dying every day in western Sudan .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
"An information ministry spokesman Wednesday said the OAS , which said the proposal may restrict freedom of expression and political dissent , should stop meddling in Venezuela 's domestic political affairs .","['O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
He said North Korea would destroy any aggressor if war breaks out on the Korean peninsula .,"['O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"She finished less than 0.1 seconds behind Paerson , her main rival for the World Cup overall title .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
